"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","xr_lwfzbc_bdkwv_lapsvjwvj_kby_fqi","N/A","PASS","5/13/1971 10:32","5/13/1971 10:32","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","eh_hvcela_jlgcy_bwakgywzs_ibecz","N/A","PASS","5/13/1971 10:32","5/13/1971 10:32","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","id_plct_jts","N/A","PASS","5/13/1971 10:32","5/13/1971 10:32","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","op_uusm_iio_gyiceipbq_xba","N/A","PASS","5/13/1971 10:32","5/13/1971 10:32","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","kz_uace_dky_snmgeerba_ow","N/A","PASS","5/13/1971 10:32","5/13/1971 10:32","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","ggv_rue_uzstp","N/A","PASS","5/13/1971 10:32","5/13/1971 10:33","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","andi_oi","N/A","RBQF","5/13/1971 10:32","5/13/1971 10:32","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","mzva_otx_fgwtb","N/A","PASS","5/13/1971 10:33","5/13/1971 10:33","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:33","5/13/1971 10:53"
970888,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","zj_czaei_dre","N/A","PASS","5/13/1971 10:33","5/13/1971 10:33","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:33","5/13/1971 10:53"
970888,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","cr_pzq_zmx_mz_qjbyr_ds","N/A","PASS","5/13/1971 10:33","5/13/1971 10:34","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:33","5/13/1971 10:53"
970888,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","ggv_rue_uzstp","N/A","PASS","5/13/1971 10:53","5/13/1971 10:53","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:33","5/13/1971 10:53"
970888,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","ft_ixdb_lhnpdyisvznd","N/A","FAIL","5/13/1971 10:34","5/13/1971 10:53","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:33","5/13/1971 10:53"
970888,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","ku_xdu_tgrutramksdx","N/A","FAIL","5/13/1971 10:53","5/13/1971 10:53","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:33","5/13/1971 10:53"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","mzva_otx_fgwtb","N/A","PASS","5/13/1971 10:53","5/13/1971 10:53","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","hg_hwki","N/A","PASS","5/13/1971 10:53","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","am_lit_utougq_me_zsgaqzgay_pqb_nqx","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","dk_vub_mfvtlz_eh_cdrrsuiyh_lssox","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","bl_szy_slhnlv_dq_aozugrufj_mmu_xnp","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","ya_gvq_zwhzsc_cb_aekxkskrj_tbpwb","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","uf_ts_hsg_xjlvvdzvm_lml_wzr","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","hf_su_ilw_mcaiqaxfx_rvboz","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","an_zr_fzn_emlbxkvjw_mpz_jdk","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","rx_rg_yrg_dtgucorjs_qotpu","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","id_plct_jts","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","op_uusm_iio_gyiceipbq_xba","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","kz_uace_dky_snmgeerba_ow","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","ggv_rue_uzstp","N/A","PASS","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","andi_oi","N/A","RBQF","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","andi_oi","N/A","RBQF","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","andi_oi","N/A","RBQF","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
970888,"SmcGg","twwfozj_xframp_dbifi_LSRAF","andi_oi","N/A","RBQF","5/13/1971 10:54","5/13/1971 10:54","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:53","5/13/1971 10:54"
931426,"SmcGg","xyujfwm_mdqzg_KCNPR","mzva_otx_fgwtb","N/A","PASS","5/13/1971 17:08","5/13/1971 17:10","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:08","5/13/1971 17:15"
931426,"SmcGg","xyujfwm_mdqzg_KCNPR","gr_zldctva","Honlpxh 2GSVH bip JUT","PASS","5/13/1971 17:10","5/13/1971 17:15","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:08","5/13/1971 17:15"
931426,"SmcGg","xyujfwm_mdqzg_KCNPR","ggv_rue_uzstp","N/A","PASS","5/13/1971 17:15","5/13/1971 17:15","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:08","5/13/1971 17:15"
931426,"SmcGg","yytwgty_DGJWD","mzva_otx_fgwtb","N/A","PASS","5/13/1971 17:15","5/13/1971 17:15","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:15","5/13/1971 17:56"
931426,"SmcGg","yytwgty_DGJWD","ds_hfyoaak_aqqw","Eztfwha fimy","PASS","5/13/1971 17:15","5/13/1971 17:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:15","5/13/1971 17:56"
931426,"SmcGg","yytwgty_DGJWD","cu_jeiaajt_daje_nfvkeyiwk_pw","N/A","PASS","5/13/1971 17:54","5/13/1971 17:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:15","5/13/1971 17:56"
931426,"SmcGg","yytwgty_DGJWD","fw_xlcwpcs_cpkx_hfwxyvlep_fku","N/A","PASS","5/13/1971 17:54","5/13/1971 17:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:15","5/13/1971 17:56"
931426,"SmcGg","yytwgty_DGJWD","uu_uyhosli_ppuf_abfouynpu_oq_mwgegagn","N/A","PASS","5/13/1971 17:54","5/13/1971 17:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:15","5/13/1971 17:56"
931426,"SmcGg","yytwgty_DGJWD","hm_zsgelvc_jwxq_ccnhihzki_twn_bcs","N/A","PASS","5/13/1971 17:56","5/13/1971 17:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:15","5/13/1971 17:56"
931426,"SmcGg","yytwgty_DGJWD","ggv_rue_uzstp","N/A","PASS","5/13/1971 17:56","5/13/1971 17:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:15","5/13/1971 17:56"
931426,"SmcGg","toi_avwwvx_copqk_WNDUE","mzva_otx_fgwtb","N/A","PASS","5/13/1971 17:56","5/13/1971 17:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:56","5/13/1971 17:57"
931426,"SmcGg","toi_avwwvx_copqk_WNDUE","xzwmxx_ysjow","Nwcet yobnhgfuvbuaqetw eu YXi","PASS","5/13/1971 17:56","5/13/1971 17:57","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:56","5/13/1971 17:57"
931426,"SmcGg","toi_avwwvx_copqk_WNDUE","ggv_rue_uzstp","N/A","PASS","5/13/1971 17:57","5/13/1971 17:57","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:56","5/13/1971 17:57"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","mzva_otx_fgwtb","N/A","PASS","5/13/1971 17:57","5/13/1971 17:57","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","hg_hwki","N/A","PASS","5/13/1971 17:57","5/13/1971 17:58","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","rw_xhzher_fmvje","N/A","PASS","5/13/1971 17:58","5/13/1971 17:58","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","xr_lwfzbc_bdkwv_lapsvjwvj_kby_fqi","N/A","PASS","5/13/1971 17:58","5/13/1971 17:58","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","eh_hvcela_jlgcy_bwakgywzs_ibecz","N/A","PASS","5/13/1971 17:58","5/13/1971 17:58","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","id_plct_jts","N/A","PASS","5/13/1971 17:58","5/13/1971 17:59","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","op_uusm_iio_gyiceipbq_xba","N/A","PASS","5/13/1971 17:59","5/13/1971 17:59","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","kz_uace_dky_snmgeerba_ow","N/A","PASS","5/13/1971 17:59","5/13/1971 17:59","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","ggv_rue_uzstp","N/A","PASS","5/13/1971 17:59","5/13/1971 17:59","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:57","5/13/1971 17:59"
931426,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","mzva_otx_fgwtb","N/A","PASS","5/13/1971 17:59","5/13/1971 17:59","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:59","5/13/1971 18:52"
931426,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","zj_czaei_dre","N/A","PASS","5/13/1971 17:59","5/13/1971 18:00","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:59","5/13/1971 18:52"
931426,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","cr_pzq_zmx_mz_qjbyr_ds","N/A","PASS","5/13/1971 18:00","5/13/1971 18:00","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:59","5/13/1971 18:52"
931426,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","ft_ixdb_lhnpdyisvznd","N/A","PASS","5/13/1971 18:00","5/13/1971 18:52","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:59","5/13/1971 18:52"
931426,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","ggv_rue_uzstp","N/A","PASS","5/13/1971 18:52","5/13/1971 18:52","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:59","5/13/1971 18:52"
931426,"SmcGg","ewlk_oiyxid_bkfek_HVGLG","ku_xdu_tgrutramksdx","N/A","FAIL","5/13/1971 18:52","5/13/1971 18:52","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 17:59","5/13/1971 18:52"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","mzva_otx_fgwtb","N/A","PASS","5/13/1971 18:52","5/13/1971 18:53","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","hg_hwki","N/A","PASS","5/13/1971 18:53","5/13/1971 18:53","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","pd_vux_ekjtui_zi","N/A","PASS","5/13/1971 18:53","5/13/1971 18:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
